ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no nkɛntɛnso a wɔde bɛma wɔn ho bɛhyɛ mu, na amammerɛ mu gyinapɛn ahorow yi betumi anya nsɛm ho amanneɛbɔ mu.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no nkɛntɛnso a wɔde bɛma wɔn ho bɛhyɛ mu, na amammerɛ mu gyinapɛn ahorow yi betumi anya nsɛm ho amanneɛbɔ mu.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no nkɛntɛnso a wɔde bɛma wɔn ho bɛhyɛ mu, na amammerɛ mu gyinapɛn ahorow yi betumi anya nsɛm ho amanneɛbɔ mu."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa asi wɔn ahye, aka wɔn haw ho asɛm, wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Akwan a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow ma mmabun bɛtumi afa nna mu apomoden ho nkyerɛkyerɛfo anaa nsɛm ho nkuran.","Mmabun betumi afa asi wɔn ahye, aka wɔn haw ho asɛm, wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Akwan a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow ma mmabun bɛtumi afa nna mu apomoden ho nkyerɛkyerɛfo anaa nsɛm ho nkuran.","Mmabun betumi afa asi wɔn ahye, aka wɔn haw ho asɛm, wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho. Akwan a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow ma mmabun bɛtumi afa nna mu apomoden ho nkyerɛkyerɛfo anaa nsɛm ho nkuran."
ID_TS_Aka_Gha_A65ED389,"Sɛ wobɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu a, ɛho hia sɛ wobetumi anya nkɔmmɔbɔ a wosiw ano anaasɛ wobenya nneɛma.","Sɛ wobɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu a, ɛho hia sɛ wobetumi anya nkɔmmɔbɔ a wosiw ano anaasɛ wobenya nneɛma.","Sɛ wobɛhwehwɛ nsɛm a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu a, ɛho hia sɛ wobetumi anya nkɔmmɔbɔ a wosiw ano anaasɛ wobenya nneɛma."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow, nneɛma a wosiw ano, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔbɛhwehwɛ Mmoa: Wobetumi anya akwankyerɛ a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nnipa a egyina ɛka ho ne nkitahodi ahorow so. Nhomasua: Sɛ wobɛhwɛ sɛ wɔde bɛma nkurɔfo anaa nnwumakuo a ebetumi ama wɔn anigye ho a, ɛho hia na ɛyɛ nokware.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow, nneɛma a wosiw ano, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔbɛhwehwɛ Mmoa: Wobetumi anya akwankyerɛ a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nnipa a egyina ɛka ho ne nkitahodi ahorow so. Nhomasua: Sɛ wobɛhwɛ sɛ wɔde bɛma nkurɔfo anaa nnwumakuo a ebetumi ama wɔn anigye ho a, ɛho hia na ɛyɛ nokware.","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow di di wɔ sɛnea mmabun hu wɔn ho no mu denam: Nsɛm ho amanneɛbɔfo di di dwuma titiriw wɔ nna mu akwahosan ho adwumayɛbea ahorow, nneɛma a wosiw ano, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔbɛhwehwɛ Mmoa: Wobetumi anya akwankyerɛ a wode bɛhyɛ nkɔmmɔbɔ a wontumi anya nnipa a egyina ɛka ho ne nkitahodi ahorow so. Nhomasua: Sɛ wobɛhwɛ sɛ wɔde bɛma nkurɔfo anaa nnwumakuo a ebetumi ama wɔn anigye ho a, ɛho hia na ɛyɛ nokware."
ID_TS_Aka_Gha_8B8148F6,"Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media nkɛntɛnso a ɛwɔ hɔ. Sɛ wobɛhwehwɛ akwanside ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wobedi ho dwuma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media nkɛntɛnso a ɛwɔ hɔ. Sɛ wobɛhwehwɛ akwanside ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wobedi ho dwuma.","Amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media nkɛntɛnso a ɛwɔ hɔ. Sɛ wobɛhwehwɛ akwanside ahorow a wogye wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wobedi ho dwuma."
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nneɛma a ɛteɛ anaa anansesɛm nkɔso wɔ hɔ a wobɛhwehwɛ da hɔ, na ɛyɛ mmerɛw a wonni ahobammɔ wom.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nneɛma a ɛteɛ anaa anansesɛm nkɔso wɔ hɔ a wobɛhwehwɛ da hɔ, na ɛyɛ mmerɛw a wonni ahobammɔ wom.","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nneɛma a ɛteɛ anaa anansesɛm nkɔso wɔ hɔ a wobɛhwehwɛ da hɔ, na ɛyɛ mmerɛw a wonni ahobammɔ wom."
ID_TS_Aka_Gha_386ECBE0,Ɛho hia sɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu.,Ɛho hia sɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu.,Ɛho hia sɛ 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu.
ID_TS_Aka_Gha_72FF5D2A,Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ho dwumadie no betumi anya nnipa a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wosiw ano anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow so.,Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ho dwumadie no betumi anya nnipa a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wosiw ano anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow so.,Ɔbabun a woadi dɛm a ɛfa nna ho dwuma sɛ ɔbabun ho dwumadie no betumi anya nnipa a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛnea wosiw ano anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow so.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam hɔ a ɛhyɛ nkɔmmɔbɔ pa, a obiara ho, obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa akuw a wode bedi dwuma titiriw, na wotumi anya nneɛma a ebetumi aboa ma wɔanya nnipa a wonni ahobammɔ.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam hɔ a ɛhyɛ nkɔmmɔbɔ pa, a obiara ho, obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa akuw a wode bedi dwuma titiriw, na wotumi anya nneɛma a ebetumi aboa ma wɔanya nnipa a wonni ahobammɔ.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam hɔ a ɛhyɛ nkɔmmɔbɔ pa, a obiara ho, obu wom a wɔfa nna mu akwahosan ho nsɛmti ho no nkuran. Wobetumi ahyehyɛde ahorow a wobɛhwehwɛ mmoa akuw a wode bedi dwuma titiriw, na wotumi anya nneɛma a ebetumi aboa ma wɔanya nnipa a wonni ahobammɔ."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ""ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Nsɛnkyerɛnne ahorow te sɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nneɛma a wode di dwuma no so. Mmoa nhyehyɛe ahorow yi betumi anya wɔn ahobammɔ wom na wɔde bɛma wɔn anigye ho nkuran.","Nhomasua betumi aboa akasa atia wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ""ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Nsɛnkyerɛnne ahorow te sɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nneɛma a wode di dwuma no so. Mmoa nhyehyɛe ahorow yi betumi anya wɔn ahobammɔ wom na wɔde bɛma wɔn anigye ho nkuran.","Nhomasua betumi aboa akasa atia wɔabubu adwene a ɛfa bɔbeasu ""gender"" ne ""ɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu denam: Nsɛnkyerɛnne ahorow te sɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkitahodi ahorow, ne nneɛma a wode di dwuma no so. Mmoa nhyehyɛe ahorow yi betumi anya wɔn ahobammɔ wom na wɔde bɛma wɔn anigye ho nkuran."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ a ɛma wonya wɔn nna ho mfonini a edi mu ɛyɛ papa ne nkitahodi ahorow a ebetumi aboa ma wɔn ho bɛhyɛ mu no so.","Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ a ɛma wonya wɔn nna ho mfonini a edi mu ɛyɛ papa ne nkitahodi ahorow a ebetumi aboa ma wɔn ho bɛhyɛ mu no so.","Nneɛma a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nkɔmmɔbɔ a ɛma wonya wɔn nna ho mfonini a edi mu ɛyɛ papa ne nkitahodi ahorow a ebetumi aboa ma wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_DE8A774B,"Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ wɔde wɔn ho bɛhyɛ mu atipɛnfo rehyɛ so a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wosiw ano, na ɛma mmabun anya nsɛm ho amanneɛbɔ mu.","Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ wɔde wɔn ho bɛhyɛ mu atipɛnfo rehyɛ so a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wosiw ano, na ɛma mmabun anya nsɛm ho amanneɛbɔ mu.","Mmabun betumi ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ wɔde wɔn ho bɛhyɛ mu atipɛnfo rehyɛ so a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wosiw ano, na ɛma mmabun anya nsɛm ho amanneɛbɔ mu."
ID_TS_Aka_Gha_01A9E71F,"Mmabun betumi anya ayaresa ho mmoa, anammɔn bɔ sɛ wɔfa wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a ɛwɔ ɔhaw bi mu, a nea ɛnyɛ nokware, ne nneɛma ahorow a wogye wɔn di dwuma. Nsɛm a Wɔhwɛ Mmoa: Sɛ wɔbɛhwehwɛ mmabun a wonni nna mu akwahosan ho adwumayɛbea ahorow, na ɛyɛ mmerɛw ho nkuran.","Mmabun betumi anya ayaresa ho mmoa, anammɔn bɔ sɛ wɔfa wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a ɛwɔ ɔhaw bi mu, a nea ɛnyɛ nokware, ne nneɛma ahorow a wogye wɔn di dwuma. Nsɛm a Wɔhwɛ Mmoa: Sɛ wɔbɛhwehwɛ mmabun a wonni nna mu akwahosan ho adwumayɛbea ahorow, na ɛyɛ mmerɛw ho nkuran.","Mmabun betumi anya ayaresa ho mmoa, anammɔn bɔ sɛ wɔfa wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma a ɛwɔ ɔhaw bi mu, a nea ɛnyɛ nokware, ne nneɛma ahorow a wogye wɔn di dwuma. Nsɛm a Wɔhwɛ Mmoa: Sɛ wɔbɛhwehwɛ mmabun a wonni nna mu akwahosan ho adwumayɛbea ahorow, na ɛyɛ mmerɛw ho nkuran."
ID_TS_Aka_Gha_C241330B,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nsɛm ho nkuran.,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nsɛm ho nkuran.,Apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so. Ɛho hia sɛ wɔde wɔn ho bɛhyɛ nsɛm ho nkuran.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodi a wɔhyehyɛ mu, ɔkwan a mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye yiye. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow, na ɛma mmabun tumi adi sɛ wɔbɛhwehwɛ mmoa.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodi a wɔhyehyɛ mu, ɔkwan a mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye yiye. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow, na ɛma mmabun tumi adi sɛ wɔbɛhwehwɛ mmoa.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodi a wɔhyehyɛ mu, ɔkwan a mmabun betumi adi saa nneɛma a ɛyɛ den yi yiye yiye. Wobetumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow, na ɛma mmabun tumi adi sɛ wɔbɛhwehwɛ mmoa."
ID_TS_Aka_Gha_28DF6EC4,"Mmabun betumi akɔ anya ɔpɛ sɛ mteɛte m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano.","Mmabun betumi akɔ anya ɔpɛ sɛ mteɛte m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano.","Mmabun betumi akɔ anya ɔpɛ sɛ mteɛte m’apɔw mu wɔ mmerantebere ne mmabaabere mu, titiriw sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wosiw ano."
ID_TS_Aka_Gha_B2B9437A,"Mmabun betumi ayɛ ɔbarima ne ɔbea nna ne awoɔ akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔde bɛma nsɛm ho amanneɛbɔ anaasɛ ɔbetumi anya nneɛma a wosiw ano, na ɛyɛ nokware.","Mmabun betumi ayɛ ɔbarima ne ɔbea nna ne awoɔ akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔde bɛma nsɛm ho amanneɛbɔ anaasɛ ɔbetumi anya nneɛma a wosiw ano, na ɛyɛ nokware.","Mmabun betumi ayɛ ɔbarima ne ɔbea nna ne awoɔ akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔde bɛma nsɛm ho amanneɛbɔ anaasɛ ɔbetumi anya nneɛma a wosiw ano, na ɛyɛ nokware."
ID_TS_Aka_Gha_6C307511,"Ɛyɛ nokware wɔ aduruyɛ mu di dwuma kwati nsɛm a wɔde bu atɛ a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no so. Kasa a Wɔde Bu Nsɛnnennen a Wobɛhwehwɛ Mmoa: Fa kasa a wode bu nkɔmmɔbɔ a wonni nna mu akwahosan ho adwumayɛbea ahorow te sɛ nneɛma a enni hɔ, na ɛyɛ mmerantebere ne nneyɛe a egyina ɛfa nna ho nkyerɛkyerɛ.","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma kwati nsɛm a wɔde bu atɛ a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no so. Kasa a Wɔde Bu Nsɛnnennen a Wobɛhwehwɛ Mmoa: Fa kasa a wode bu nkɔmmɔbɔ a wonni nna mu akwahosan ho adwumayɛbea ahorow te sɛ nneɛma a enni hɔ, na ɛyɛ mmerantebere ne nneyɛe a egyina ɛfa nna ho nkyerɛkyerɛ.","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma kwati nsɛm a wɔde bu atɛ a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no so. Kasa a Wɔde Bu Nsɛnnennen a Wobɛhwehwɛ Mmoa: Fa kasa a wode bu nkɔmmɔbɔ a wonni nna mu akwahosan ho adwumayɛbea ahorow te sɛ nneɛma a enni hɔ, na ɛyɛ mmerantebere ne nneyɛe a egyina ɛfa nna ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_571AA876,"Nkitahodi ho afotu akasa afa gyinapɛn ahorow a ɛfa nyinsɛn a woyi gu ho no ho nsɛm ho amanneɛbɔ a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wogye wɔn di dwuma.","Nkitahodi ho afotu akasa afa gyinapɛn ahorow a ɛfa nyinsɛn a woyi gu ho no ho nsɛm ho amanneɛbɔ a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wogye wɔn di dwuma.","Nkitahodi ho afotu akasa afa gyinapɛn ahorow a ɛfa nyinsɛn a woyi gu ho no ho nsɛm ho amanneɛbɔ a wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware a wogye wɔn di dwuma."
ID_TS_Aka_Gha_47229389,"Nsɛm a wɔbɛyɛ nhyehyɛe ɔde akyidi ne ɔhwɛ akyi dwumadi ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Akyi: Hwehwɛ mmoa akuw, nkitahodi ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Mmoa Akuw: Mmabun betumi anya nneɛma a egyina wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔde bɛma wɔn anigyede ahorow a wonni.","Nsɛm a wɔbɛyɛ nhyehyɛe ɔde akyidi ne ɔhwɛ akyi dwumadi ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Akyi: Hwehwɛ mmoa akuw, nkitahodi ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Mmoa Akuw: Mmabun betumi anya nneɛma a egyina wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔde bɛma wɔn anigyede ahorow a wonni.","Nsɛm a wɔbɛyɛ nhyehyɛe ɔde akyidi ne ɔhwɛ akyi dwumadi ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow so. Nkitahodi a Wɔde Akyi: Hwehwɛ mmoa akuw, nkitahodi ahorow, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Mmoa Akuw: Mmabun betumi anya nneɛma a egyina wɔn ho bɛhyɛ mu, na ɛho hia sɛ wɔde bɛma wɔn anigyede ahorow a wonni."
ID_TS_Aka_Gha_27CD8130,"Mmara kwan ahobammɔ wɔ wɔn mpɔtam anaa sukuu mu no betumi akasa ama hokwan ahorow a akuw a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, anaa nsɛm a wosiw ano, na ɛyɛ nokware.","Mmara kwan ahobammɔ wɔ wɔn mpɔtam anaa sukuu mu no betumi akasa ama hokwan ahorow a akuw a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, anaa nsɛm a wosiw ano, na ɛyɛ nokware.","Mmara kwan ahobammɔ wɔ wɔn mpɔtam anaa sukuu mu no betumi akasa ama hokwan ahorow a akuw a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛfa nna mu akwahosan ho adwumayɛbea ahorow, anaa nsɛm a wosiw ano, na ɛyɛ nokware."
ID_TS_Aka_Gha_371ECD7B,"SRH, mental health (adwene ho apɔmuden), ne social justice ho adwene a ɛho hia sɛ wodi nsɛm yi ho dwuma.","SRH, mental health (adwene ho apɔmuden), ne social justice ho adwene a ɛho hia sɛ wodi nsɛm yi ho dwuma.","SRH, mental health (adwene ho apɔmuden), ne social justice ho adwene a ɛho hia sɛ wodi nsɛm yi ho dwuma."
ID_TS_Aka_Gha_F50BEA63,"Mmabun betumi anya akwahosan ho nhyehyɛe ahorow a edi mũ a awoɔ wɔn ho nkyerɛkyerɛ ho sɛ wɔbɛhwehwɛ ɔbabun a ɛfa nna ne awoɔ ho nsɛm a wɔde di dwuma de nkitahodi a wosiw ano, na ɛyɛ nokware.","Mmabun betumi anya akwahosan ho nhyehyɛe ahorow a edi mũ a awoɔ wɔn ho nkyerɛkyerɛ ho sɛ wɔbɛhwehwɛ ɔbabun a ɛfa nna ne awoɔ ho nsɛm a wɔde di dwuma de nkitahodi a wosiw ano, na ɛyɛ nokware.","Mmabun betumi anya akwahosan ho nhyehyɛe ahorow a edi mũ a awoɔ wɔn ho nkyerɛkyerɛ ho sɛ wɔbɛhwehwɛ ɔbabun a ɛfa nna ne awoɔ ho nsɛm a wɔde di dwuma de nkitahodi a wosiw ano, na ɛyɛ nokware."
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan mmoa ne nkamfo bere a wohyia ɔhaw bi. Mmabun a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan mmoa ne nkamfo bere a wohyia ɔhaw bi. Mmabun a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan mmoa ne nkamfo bere a wohyia ɔhaw bi. Mmabun a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso."
ID_TS_Aka_Gha_562B0F79,"Atetee ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛka mmabun betumi anya nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa akuw a wosiw ano, nkɔmmɔbɔ, ne nnipa a wode bedi dwuma titiriw wɔ ɔkwan a egyina ɛfa nna ho nkuran.","Atetee ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛka mmabun betumi anya nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa akuw a wosiw ano, nkɔmmɔbɔ, ne nnipa a wode bedi dwuma titiriw wɔ ɔkwan a egyina ɛfa nna ho nkuran.","Atetee ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛka mmabun betumi anya nsɛm ho amanneɛbɔ a wɔde bɛma wɔn ho bɛhyɛ mu no so. Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa akuw a wosiw ano, nkɔmmɔbɔ, ne nnipa a wode bedi dwuma titiriw wɔ ɔkwan a egyina ɛfa nna ho nkuran."
