ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_FA5D3100,a ɔbea?,a ɔbea?,a ɔbea?
ID_TS_Aka_Gha_C2B6D2C5,a nkurɔfo,a nkurɔfo,a nkurɔfo
ID_TS_Aka_Gha_885F6E66,a ɔkwan?,a ɔkwan?,a ɔkwan?
ID_TS_Aka_Gha_C40DB9B4,oi?,oi?,oi?
ID_TS_Aka_Gha_2031D750,dɛn aboa ma wɔakware?,dɛn aboa ma wɔakware?,dɛn aboa ma wɔakware?
ID_TS_Aka_Gha_20DE435D,sɛ ɔkwan?,sɛ ɔkwan?,sɛ ɔkwan?
ID_TS_Aka_Gha_A8E56E0C,", ɛ?",", ɛ?",", ɛ?"
ID_TS_Aka_Gha_79AC1B1E,a ɛfa wɔn?,a ɛfa wɔn?,a ɛfa wɔn?
ID_TS_Aka_Gha_F264ACCC,sɛ me ne me hokafo,sɛ me ne me hokafo,sɛ me ne me hokafo
ID_TS_Aka_Gha_8CBFEDB0,asɛm a ɛ?,asɛm a ɛ?,asɛm a ɛ?
ID_TS_Aka_Gha_2A45C2AB,nsɛn?,nsɛn?,nsɛn?
ID_TS_Aka_Gha_43DAC043,a wonni ahoba,a wonni ahoba,a wonni ahoba
ID_TS_Aka_Gha_8715A103,n a wɔde bɛyɛ,n a wɔde bɛyɛ,n a wɔde bɛyɛ
ID_TS_Aka_Gha_DF57C59A,a ɛbɛsɔre,a ɛbɛsɔre,a ɛbɛsɔre
ID_TS_Aka_Gha_9B49BD26,a ɛho hia?,a ɛho hia?,a ɛho hia?
ID_TS_Aka_Gha_6C52C49F,nsɛm ho haw,nsɛm ho haw,nsɛm ho haw
ID_TS_Aka_Gha_F6E07CC0,", a ɛyɛ?",", a ɛyɛ?",", a ɛyɛ?"
ID_TS_Aka_Gha_36386821,a ɛfa nna mu,a ɛfa nna mu,a ɛfa nna mu
ID_TS_Aka_Gha_EDCD465E,a nnipa nyinaa?,a nnipa nyinaa?,a nnipa nyinaa?
ID_TS_Aka_Gha_8A0F4EFB,nsɛnnennen mu?,nsɛnnennen mu?,nsɛnnennen mu?
ID_TS_Aka_Gha_C1590F53,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_BADCC32A,n sɛ a?,n sɛ a?,n sɛ a?
ID_TS_Aka_Gha_B09B2A5C,n’akyerɛ?,n’akyerɛ?,n’akyerɛ?
ID_TS_Aka_Gha_337EA2DF,a nnya nnuru?,a nnya nnuru?,a nnya nnuru?
ID_TS_Aka_Gha_B683D2E6,", a ɛka ho?",", a ɛka ho?",", a ɛka ho?"
ID_TS_Aka_Gha_4FCCA39A,n a w'awofo,n a w'awofo,n a w'awofo
ID_TS_Aka_Gha_66245BFA,a ɛka ho?,a ɛka ho?,a ɛka ho?
ID_TS_Aka_Gha_FEC21BBE,a wontumi nnya,a wontumi nnya,a wontumi nnya
ID_TS_Aka_Gha_ABF3AD39,n sɛ ɛ?,n sɛ ɛ?,n sɛ ɛ?
ID_TS_Aka_Gha_A65E688E,n a wɔn ho?,n a wɔn ho?,n a wɔn ho?
ID_TS_Aka_Gha_5F987C71,sɛ wobetumi?,sɛ wobetumi?,sɛ wobetumi?
ID_TS_Aka_Gha_702753A1,n’asɔ?,n’asɔ?,n’asɔ?
ID_TS_Aka_Gha_E64D1BCB,a ɛsi so?,a ɛsi so?,a ɛsi so?
ID_TS_Aka_Gha_847FD9B4,sɛnea wɔn?,sɛnea wɔn?,sɛnea wɔn?
ID_TS_Aka_Gha_7394988F,n a wɔfa so?,n a wɔfa so?,n a wɔfa so?
ID_TS_Aka_Gha_1EFA2197,sɛ wɔn di hɔ,sɛ wɔn di hɔ,sɛ wɔn di hɔ
ID_TS_Aka_Gha_3F76BE1D,a ɛho?,a ɛho?,a ɛho?
ID_TS_Aka_Gha_3985C3CF,ayɛ mmerɛ?,ayɛ mmerɛ?,ayɛ mmerɛ?
ID_TS_Aka_Gha_1064005C,nsɛm asekye,nsɛm asekye,nsɛm asekye
ID_TS_Aka_Gha_568CC69B,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_05628059,sɛm a,sɛm a,sɛm a
ID_TS_Aka_Gha_969B6662,", sɛnea?",", sɛnea?",", sɛnea?"
ID_TS_Aka_Gha_8DCDCD03,"nneɛma, nanso","nneɛma, nanso","nneɛma, nanso"
ID_TS_Aka_Gha_3AE8CC93,ɛhɔ dwo?,ɛhɔ dwo?,ɛhɔ dwo?
ID_TS_Aka_Gha_96A402F2,sɛ wobenya?,sɛ wobenya?,sɛ wobenya?
ID_TS_Aka_Gha_38602AB6,sɛ wɔn ho ahyɛ,sɛ wɔn ho ahyɛ,sɛ wɔn ho ahyɛ
ID_TS_Aka_Gha_01D74256,", a ɛsɛ?",", a ɛsɛ?",", a ɛsɛ?"
ID_TS_Aka_Gha_122C9A56,a wobetumi adi?,a wobetumi adi?,a wobetumi adi?
ID_TS_Aka_Gha_B535106E,si hia a obu,si hia a obu,si hia a obu
ID_TS_Aka_Gha_A18FF6B6,ɛbɛboa LGBTQ+,ɛbɛboa LGBTQ+,ɛbɛboa LGBTQ+
ID_TS_Aka_Gha_0F1259E0,nsɛnnɛ?,nsɛnnɛ?,nsɛnnɛ?
ID_TS_Aka_Gha_3A9BEDD4,nsɛmmisa?,nsɛmmisa?,nsɛmmisa?
ID_TS_Aka_Gha_114125C6,nsɛmmisa?,nsɛmmisa?,nsɛmmisa?
ID_TS_Aka_Gha_E7C99B26,mɛhwehwɛ,mɛhwehwɛ,mɛhwehwɛ
ID_TS_Aka_Gha_080AADFB,", a ɛyɛ?",", a ɛyɛ?",", a ɛyɛ?"
ID_TS_Aka_Gha_DC1110C1,a ɛbɛba?,a ɛbɛba?,a ɛbɛba?
ID_TS_Aka_Gha_5496F63C,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_1223B513,ayɛ a?,ayɛ a?,ayɛ a?
ID_TS_Aka_Gha_839FBC50,", i'm",", i'm",", i'm"
ID_TS_Aka_Gha_3CEDDF2D,a yede aduu?,a yede aduu?,a yede aduu?
ID_TS_Aka_Gha_474A493B,nsɛnnennen?,nsɛnnennen?,nsɛnnennen?
ID_TS_Aka_Gha_AB4220A7,", ɔkwan?",", ɔkwan?",", ɔkwan?"
ID_TS_Aka_Gha_7C441FE7,'harm'?,'harm'?,'harm'?
ID_TS_Aka_Gha_36D8393A,a ɛwɔ hɔ,a ɛwɔ hɔ,a ɛwɔ hɔ
ID_TS_Aka_Gha_8A0B3C33,a ɛfa?,a ɛfa?,a ɛfa?
ID_TS_Aka_Gha_21DF306F,a nnyaa?,a nnyaa?,a nnyaa?
ID_TS_Aka_Gha_B92DA22B,sɛ wɔakyerɛ,sɛ wɔakyerɛ,sɛ wɔakyerɛ
ID_TS_Aka_Gha_EF7DDC76,ɛwɔ hɔ?,ɛwɔ hɔ?,ɛwɔ hɔ?
ID_TS_Aka_Gha_E1E3DB63,a ɛkyerɛ,a ɛkyerɛ,a ɛkyerɛ
ID_TS_Aka_Gha_922FE15A,a wɔde siw,a wɔde siw,a wɔde siw
ID_TS_Aka_Gha_93829B43,n a wɔn?,n a wɔn?,n a wɔn?
ID_TS_Aka_Gha_7900F7F9,nnɔ a?,nnɔ a?,nnɔ a?
ID_TS_Aka_Gha_3E351128,a ɛkyerɛ?,a ɛkyerɛ?,a ɛkyerɛ?
ID_TS_Aka_Gha_C8DCD19F,", a ɛka?",", a ɛka?",", a ɛka?"
ID_TS_Aka_Gha_7914C120,n a ɛwɔ?,n a ɛwɔ?,n a ɛwɔ?
ID_TS_Aka_Gha_CEB81F9D,yi a ɛ?,yi a ɛ?,yi a ɛ?
ID_TS_Aka_Gha_683514F2,a ɛbɛboa no?,a ɛbɛboa no?,a ɛbɛboa no?
ID_TS_Aka_Gha_30BEB45F,nsɛm so?,nsɛm so?,nsɛm so?
ID_TS_Aka_Gha_1825BC54,a yɛn?,a yɛn?,a yɛn?
ID_TS_Aka_Gha_18D0752B,a ɛbɛma wanya,a ɛbɛma wanya,a ɛbɛma wanya
ID_TS_Aka_Gha_A8B317FA,n a ɛda?,n a ɛda?,n a ɛda?
ID_TS_Aka_Gha_6E595ED3,sɛ ɔhaw?,sɛ ɔhaw?,sɛ ɔhaw?
ID_TS_Aka_Gha_5AB33EDF,sɛ ɛbɛma?,sɛ ɛbɛma?,sɛ ɛbɛma?
ID_TS_Aka_Gha_6C6FA611,", a ɛyɛ?",", a ɛyɛ?",", a ɛyɛ?"
ID_TS_Aka_Gha_693DFFBC,nnwuma?,nnwuma?,nnwuma?
ID_TS_Aka_Gha_778EEDB3,", nsɛm?",", nsɛm?",", nsɛm?"
ID_TS_Aka_Gha_DD2467AC,ɛho hia:,ɛho hia:,ɛho hia:
ID_TS_Aka_Gha_BAA4B71A,a wɔkamfo ky?,a wɔkamfo ky?,a wɔkamfo ky?
ID_TS_Aka_Gha_0DDE29A6,ɛyɛ den ma me?,ɛyɛ den ma me?,ɛyɛ den ma me?
ID_TS_Aka_Gha_AC619E63,n a wɔde wɔn?,n a wɔde wɔn?,n a wɔde wɔn?
ID_TS_Aka_Gha_A748DBCF,", nkɛnt?",", nkɛnt?",", nkɛnt?"
ID_TS_Aka_Gha_FBF24050,nsianeɛ anaa?,nsianeɛ anaa?,nsianeɛ anaa?
ID_TS_Aka_Gha_A56C0941,a ɛhyɛ?,a ɛhyɛ?,a ɛhyɛ?
ID_TS_Aka_Gha_1931E9EE,", a so akwan?",", a so akwan?",", a so akwan?"
ID_TS_Aka_Gha_0F844FEF,a ɛka ho?,a ɛka ho?,a ɛka ho?
ID_TS_Aka_Gha_6712303A,", a ɛra?",", a ɛra?",", a ɛra?"
ID_TS_Aka_Gha_BA6C34AB,mɛkyerɛ?,mɛkyerɛ?,mɛkyerɛ?
ID_TS_Aka_Gha_56DC8907,n sɛnea?,n sɛnea?,n sɛnea?
ID_TS_Aka_Gha_CCF3A171,a ɛkyerɛ?,a ɛkyerɛ?,a ɛkyerɛ?
ID_TS_Aka_Gha_DC96925E,nkɛntɛn,nkɛntɛn,nkɛntɛn
ID_TS_Aka_Gha_1BF90E27,na nsɛm?,na nsɛm?,na nsɛm?
ID_TS_Aka_Gha_3FA7F104,a ɛtɛ?,a ɛtɛ?,a ɛtɛ?
ID_TS_Aka_Gha_310C0C00,nsɛm ho?,nsɛm ho?,nsɛm ho?
ID_TS_Aka_Gha_30B187EF,nsɛm bɛn?,nsɛm bɛn?,nsɛm bɛn?
ID_TS_Aka_Gha_894A05E4,kyerɛ ma mmabun,kyerɛ ma mmabun,kyerɛ ma mmabun
ID_TS_Aka_Gha_72D8567D,sɛ wosusuw ho?,sɛ wosusuw ho?,sɛ wosusuw ho?
ID_TS_Aka_Gha_23E2FCB4,n yɛe no?,n yɛe no?,n yɛe no?
ID_TS_Aka_Gha_6C006F61,sɛ me anaa?,sɛ me anaa?,sɛ me anaa?
ID_TS_Aka_Gha_2EF91276,ɛsɛ sɛ?,ɛsɛ sɛ?,ɛsɛ sɛ?
ID_TS_Aka_Gha_474EBC19,a ɛda adi?,a ɛda adi?,a ɛda adi?
ID_TS_Aka_Gha_766ECB15,", so ɛka bi?",", so ɛka bi?",", so ɛka bi?"
ID_TS_Aka_Gha_3FF350BF,", anyone can answer?",", anyone can answer?",", anyone can answer?"
ID_TS_Aka_Gha_DFDE4FBF,bɛn na wɔahwɛ,bɛn na wɔahwɛ,bɛn na wɔahwɛ
ID_TS_Aka_Gha_EC5B227C,nsɛm aka ho?,nsɛm aka ho?,nsɛm aka ho?
ID_TS_Aka_Gha_134C6C92,ɛkyerɛ?,ɛkyerɛ?,ɛkyerɛ?
ID_TS_Aka_Gha_71710434,bɛn so na ɛ?,bɛn so na ɛ?,bɛn so na ɛ?
ID_TS_Aka_Gha_CEDA8BBB,", sɛ ɛ?",", sɛ ɛ?",", sɛ ɛ?"
ID_TS_Aka_Gha_DC815FE7,a so de sika?,a so de sika?,a so de sika?
ID_TS_Aka_Gha_DB20A56E,(health question) in Akan:,(health question) in Akan:,(health question) in Akan:
ID_TS_Aka_Gha_8CE21EA3,", na ɔkwan",", na ɔkwan",", na ɔkwan"
ID_TS_Aka_Gha_19108BE5,ɛho hia.,ɛho hia.,ɛho hia.
ID_TS_Aka_Gha_0CF35B58,a ɛkyerɛ?,a ɛkyerɛ?,a ɛkyerɛ?
ID_TS_Aka_Gha_A6F2F7B8,a ɛfa nna?,a ɛfa nna?,a ɛfa nna?
ID_TS_Aka_Gha_FFD0F9D5,nsɛmmisa?,nsɛmmisa?,nsɛmmisa?
ID_TS_Aka_Gha_8A63F881,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_D605E770,", nsunsuanso?",", nsunsuanso?",", nsunsuanso?"
ID_TS_Aka_Gha_03C72BA8,nnwuma titiriw,nnwuma titiriw,nnwuma titiriw
ID_TS_Aka_Gha_F8102383,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_17E011B7,nsɔ?,nsɔ?,nsɔ?
ID_TS_Aka_Gha_ED2662E9,"a, sɛ?","a, sɛ?","a, sɛ?"
ID_TS_Aka_Gha_C0E9AB30,nsɛm so?,nsɛm so?,nsɛm so?
ID_TS_Aka_Gha_D9441FA5,dijitaal nneɛma?,dijitaal nneɛma?,dijitaal nneɛma?
ID_TS_Aka_Gha_3C835DC0,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_2A935D62,de hu SRH?,de hu SRH?,de hu SRH?
ID_TS_Aka_Gha_680AC07A,a kyerɛ?,a kyerɛ?,a kyerɛ?
ID_TS_Aka_Gha_7C52FA17,a ɛwɔ hɔ?,a ɛwɔ hɔ?,a ɛwɔ hɔ?
ID_TS_Aka_Gha_7B3A4E3E,", so nneɛma?",", so nneɛma?",", so nneɛma?"
ID_TS_Aka_Gha_36B82481,", a ɛlɛ?",", a ɛlɛ?",", a ɛlɛ?"
ID_TS_Aka_Gha_DD59BA71,a woyi gu ho?,a woyi gu ho?,a woyi gu ho?
ID_TS_Aka_Gha_66AA9385,sɛdeɛ wɔ?,sɛdeɛ wɔ?,sɛdeɛ wɔ?
ID_TS_Aka_Gha_E7067EF4,nsɛmti?,nsɛmti?,nsɛmti?
ID_TS_Aka_Gha_0F02BAD0,n’akyerɛ?,n’akyerɛ?,n’akyerɛ?
ID_TS_Aka_Gha_2A25A888,ɔmanfo?,ɔmanfo?,ɔmanfo?
ID_TS_Aka_Gha_610461E3,ɛbɛma wɔatumi?,ɛbɛma wɔatumi?,ɛbɛma wɔatumi?
ID_TS_Aka_Gha_008D4127,sɛ ɔbarima?,sɛ ɔbarima?,sɛ ɔbarima?
ID_TS_Aka_Gha_FC3D3348,", ɔkwan?",", ɔkwan?",", ɔkwan?"
ID_TS_Aka_Gha_63F2AE24,a nɔ?,a nɔ?,a nɔ?
ID_TS_Aka_Gha_43E458FC,ɔbarima anaa ɔ,ɔbarima anaa ɔ,ɔbarima anaa ɔ
ID_TS_Aka_Gha_ED3049CF,nkurɔfo hu?,nkurɔfo hu?,nkurɔfo hu?
ID_TS_Aka_Gha_C8B8D9C6,sɛ wobɛkyerɛ,sɛ wobɛkyerɛ,sɛ wobɛkyerɛ
ID_TS_Aka_Gha_C8FE3CCD,sɛ wɔde toto?,sɛ wɔde toto?,sɛ wɔde toto?
ID_TS_Aka_Gha_747B6DBA,a ɛfa nyinsɛn,a ɛfa nyinsɛn,a ɛfa nyinsɛn
ID_TS_Aka_Gha_490617F2,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_6C4A37EA,sɛ mmabun hwɛ,sɛ mmabun hwɛ,sɛ mmabun hwɛ
ID_TS_Aka_Gha_B253D218,nsɛm.,nsɛm.,nsɛm.
ID_TS_Aka_Gha_F512C4C3,a edi kan?,a edi kan?,a edi kan?
ID_TS_Aka_Gha_BB026576,"nkitahodi, tema)","nkitahodi, tema)","nkitahodi, tema)"
ID_TS_Aka_Gha_FED4057D,nteaseɛ a?,nteaseɛ a?,nteaseɛ a?
ID_TS_Aka_Gha_C88A618E,bɛn so na nnipa?,bɛn so na nnipa?,bɛn so na nnipa?
ID_TS_Aka_Gha_8E46D534,a ɛho.,a ɛho.,a ɛho.
ID_TS_Aka_Gha_A97065E1,", a nɛ?",", a nɛ?",", a nɛ?"
ID_TS_Aka_Gha_B7E99ACA,mɛyɛ dɛn?,mɛyɛ dɛn?,mɛyɛ dɛn?
ID_TS_Aka_Gha_7C967F79,sɛ wɔde mmoa?,sɛ wɔde mmoa?,sɛ wɔde mmoa?
ID_TS_Aka_Gha_27A0C3D7,sɛ wɔbɛtew?,sɛ wɔbɛtew?,sɛ wɔbɛtew?
ID_TS_Aka_Gha_309D258C,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_4BF50B52,ɛfa nna mu?,ɛfa nna mu?,ɛfa nna mu?
ID_TS_Aka_Gha_37BB3EEC,sɛ ahobamm,sɛ ahobamm,sɛ ahobamm
ID_TS_Aka_Gha_F7FD5646,ɛkyerɛ?,ɛkyerɛ?,ɛkyerɛ?
ID_TS_Aka_Gha_0EF8C2D6,a ɛbɔ?,a ɛbɔ?,a ɛbɔ?
ID_TS_Aka_Gha_944528C0,nsɛnnennen.,nsɛnnennen.,nsɛnnennen.
ID_TS_Aka_Gha_BC594585,a wontumi ntua,a wontumi ntua,a wontumi ntua
ID_TS_Aka_Gha_8ACD4E10,a wogye tom?,a wogye tom?,a wogye tom?
ID_TS_Aka_Gha_0F9AEA4B,"a, wobetumi adi","a, wobetumi adi","a, wobetumi adi"
ID_TS_Aka_Gha_BF7B539B,nsɛnnennen,nsɛnnennen,nsɛnnennen
ID_TS_Aka_Gha_504867BA,n a wɔnyim ho?,n a wɔnyim ho?,n a wɔnyim ho?
ID_TS_Aka_Gha_0EA2622B,a ɛfa so?,a ɛfa so?,a ɛfa so?
ID_TS_Aka_Gha_0CD620C2,ahobammɔ?,ahobammɔ?,ahobammɔ?
ID_TS_Aka_Gha_958CA9BA,sɛ me ne obi?,sɛ me ne obi?,sɛ me ne obi?
ID_TS_Aka_Gha_7A0ECFEA,nsɛm na wɔ?,nsɛm na wɔ?,nsɛm na wɔ?
ID_TS_Aka_Gha_80BACD64,bɛn so na yebet,bɛn so na yebet,bɛn so na yebet
ID_TS_Aka_Gha_EB5CF467,", sɛ wo ne wo?",", sɛ wo ne wo?",", sɛ wo ne wo?"
ID_TS_Aka_Gha_DA4BD9CA,sɛnea ɛ?,sɛnea ɛ?,sɛnea ɛ?
ID_TS_Aka_Gha_87F7E1FB,nsɛm bɛn?,nsɛm bɛn?,nsɛm bɛn?
ID_TS_Aka_Gha_284D82E5,nsɛnnennen?,nsɛnnennen?,nsɛnnennen?
ID_TS_Aka_Gha_0E8FA8E0,sɛnea ɛ?,sɛnea ɛ?,sɛnea ɛ?
ID_TS_Aka_Gha_F5F59B22,nnwuma mu no?,nnwuma mu no?,nnwuma mu no?
ID_TS_Aka_Gha_82010C62,nsɛm ho.,nsɛm ho.,nsɛm ho.
ID_TS_Aka_Gha_14822F53,", a ɛfa?",", a ɛfa?",", a ɛfa?"
ID_TS_Aka_Gha_D9F195D0,a wokyekyɛe?,a wokyekyɛe?,a wokyekyɛe?
ID_TS_Aka_Gha_2F923996,nsɛm no?,nsɛm no?,nsɛm no?
ID_TS_Aka_Gha_118A9D29,nsɛm ho ban?,nsɛm ho ban?,nsɛm ho ban?
ID_TS_Aka_Gha_98543881,a ɛbɛyɛ?,a ɛbɛyɛ?,a ɛbɛyɛ?
ID_TS_Aka_Gha_1165E210,nsɛm ho?,nsɛm ho?,nsɛm ho?
ID_TS_Aka_Gha_ACDABACC,nsɛnkyerɛnne,nsɛnkyerɛnne,nsɛnkyerɛnne
ID_TS_Aka_Gha_DCA02EEC,sɛ wɔkamfo wɔ,sɛ wɔkamfo wɔ,sɛ wɔkamfo wɔ
ID_TS_Aka_Gha_3C365296,a ɛfa nna?,a ɛfa nna?,a ɛfa nna?
ID_TS_Aka_Gha_675DD5AF,nsɛm yi?,nsɛm yi?,nsɛm yi?
ID_TS_Aka_Gha_1EB0E38A,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_F10C718B,ɛyɛ dɛn?,ɛyɛ dɛn?,ɛyɛ dɛn?
ID_TS_Aka_Gha_E3E9DE99,n kyerɛ?,n kyerɛ?,n kyerɛ?
ID_TS_Aka_Gha_91D63F78,nsɛm ho?,nsɛm ho?,nsɛm ho?
ID_TS_Aka_Gha_3F07F814,sɛ wɔhyɛ?,sɛ wɔhyɛ?,sɛ wɔhyɛ?
ID_TS_Aka_Gha_94340A03,nkitahodi nyinaa?,nkitahodi nyinaa?,nkitahodi nyinaa?
ID_TS_Aka_Gha_98326856,", a nɛ?",", a nɛ?",", a nɛ?"
ID_TS_Aka_Gha_0A2C827E,nsɛm a?,nsɛm a?,nsɛm a?
ID_TS_Aka_Gha_9E8FC965,a ɛyɛ adwuma,a ɛyɛ adwuma,a ɛyɛ adwuma
ID_TS_Aka_Gha_14FCDD54,a ɛte saa?,a ɛte saa?,a ɛte saa?
ID_TS_Aka_Gha_6B5252E3,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_A8499B92,sɛ yɛre,sɛ yɛre,sɛ yɛre
ID_TS_Aka_Gha_956B8C0C,", a ɛyɛ?",", a ɛyɛ?",", a ɛyɛ?"
ID_TS_Aka_Gha_90B2B633,n n’a?,n n’a?,n n’a?
ID_TS_Aka_Gha_85D51695,a a wɔbɛhwehwɛ,a a wɔbɛhwehwɛ,a a wɔbɛhwehwɛ
ID_TS_Aka_Gha_50FD9D3F,n ɛso?,n ɛso?,n ɛso?
ID_TS_Aka_Gha_EF48E8D5,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_42C18A62,sɛ n’a?,sɛ n’a?,sɛ n’a?
ID_TS_Aka_Gha_344A54B8,", a wotwe?",", a wotwe?",", a wotwe?"
ID_TS_Aka_Gha_AB73295B,a nɛ?,a nɛ?,a nɛ?
ID_TS_Aka_Gha_B758588D,a ɛwɔ nna?,a ɛwɔ nna?,a ɛwɔ nna?
ID_TS_Aka_Gha_506E5A9A,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Amh_Eth_3D1A85DD,in Amharic: ክላሚ,in Amharic: ክላሚ,in Amharic: ክላሚ
ID_TS_Amh_Eth_43FF5011,. Read more about this,. Read more about this,. Read more about this
ID_TS_Amh_Eth_655238A6,. Read more about ጤና,. Read more about ጤና,. Read more about ጤና
ID_TS_Amh_Eth_21813D25,"in Amharic, please read.","in Amharic, please read.","in Amharic, please read."
ID_TS_Amh_Eth_ABF3E3FC,Ethiopian news in Amharic,Ethiopian news in Amharic,Ethiopian news in Amharic
ID_TS_Amh_Eth_A53F8A28,. Read the rest of this article,. Read the rest of this article,. Read the rest of this article
ID_TS_Amh_Eth_4CCC9BC2,. a. ልዩ,. a. ልዩ,. a. ልዩ
ID_TS_Amh_Eth_750CAB75,? - Addis Ababa,? - Addis Ababa,? - Addis Ababa
ID_TS_Amh_Eth_50F0FD0A,in Amharic. Read this article,in Amharic. Read this article,in Amharic. Read this article
ID_TS_Amh_Eth_EDD4253B,. Read more about this,. Read more about this,. Read more about this
ID_TS_Amh_Eth_C07A30F2,Ethiopian News & Breaking News,Ethiopian News & Breaking News,Ethiopian News & Breaking News
ID_TS_Amh_Eth_EF8C485B,? - Addis Ababa,? - Addis Ababa,? - Addis Ababa
ID_TS_Amh_Eth_12922F83,- Health.com.mm,- Health.com.mm,- Health.com.mm
ID_TS_Amh_Eth_02627F73,? - Ethiopian Reporter Amharic,? - Ethiopian Reporter Amharic,? - Ethiopian Reporter Amharic
ID_TS_Amh_Eth_75523327,ሴት ልጅ,ሴት ልጅ,ሴት ልጅ
ID_TS_Amh_Eth_9F044AED,ል ትችላለህ,ል ትችላለህ,ል ትችላለህ
ID_TS_Amh_Eth_FF9AB5C2,? - Ethiopian Media Group,? - Ethiopian Media Group,? - Ethiopian Media Group
ID_TS_Amh_Eth_902059E4,ል ትችላለህ?,ል ትችላለህ?,ል ትችላለህ?
ID_TS_Amh_Eth_FF002D4D,Amharic Questions - Answers,Amharic Questions - Answers,Amharic Questions - Answers
ID_TS_Amh_Eth_19985F15,", e-mail:",", e-mail:",", e-mail:"
ID_TS_Amh_Eth_12C136E0,in Amharic.,in Amharic.,in Amharic.
ID_TS_Amh_Eth_89A2688B,. Read more about:,. Read more about:,. Read more about:
ID_TS_Amh_Eth_369147EB,- Ethiopian Reporter Amharic,- Ethiopian Reporter Amharic,- Ethiopian Reporter Amharic
ID_TS_Amh_Eth_8181A8CC,. Please click here to contact us,. Please click here to contact us,. Please click here to contact us
ID_TS_Amh_Eth_43E42CAF,. Read the entire article,. Read the entire article,. Read the entire article
ID_TS_Amh_Eth_21E8AC68,- Ethiopian News Agency,- Ethiopian News Agency,- Ethiopian News Agency
ID_TS_Amh_Eth_EEEA163E,- Answers.com,- Answers.com,- Answers.com
ID_TS_Amh_Eth_5958A499,? - Ethiopian News Online,? - Ethiopian News Online,? - Ethiopian News Online
ID_TS_Amh_Eth_E1805081,", Ethiopia.",", Ethiopia.",", Ethiopia."
ID_TS_Amh_Eth_119C4EA3,in Amharic. Read this article.,in Amharic. Read this article.,in Amharic. Read this article.
ID_TS_Amh_Eth_E117DAC3,. Bookmark the permalink.,. Bookmark the permalink.,. Bookmark the permalink.
ID_TS_Amh_Eth_3E896C64,This question is submitted,This question is submitted,This question is submitted
ID_TS_Amh_Eth_5E9953D2,a question in Amharic,a question in Amharic,a question in Amharic
ID_TS_Amh_Eth_48F4EF12,", Ethiopian and English speakers",", Ethiopian and English speakers",", Ethiopian and English speakers"
ID_TS_Amh_Eth_286218B8,in Amharic.,in Amharic.,in Amharic.
ID_TS_Amh_Eth_702CDD20,- Ethiopian News Online,- Ethiopian News Online,- Ethiopian News Online
ID_TS_Amh_Eth_D5704F32,? - Addis Ababa,? - Addis Ababa,? - Addis Ababa
ID_TS_Amh_Eth_8B10550C,? Please check back later.,? Please check back later.,? Please check back later.
ID_TS_Amh_Eth_B41B3143,- Ethiopian News Portal,- Ethiopian News Portal,- Ethiopian News Portal
ID_TS_Amh_Eth_4D71C366,? - ኢንተርነት,? - ኢንተርነት,? - ኢንተርነት
ID_TS_Amh_Eth_9C96E9EC,- Ethiopian News,- Ethiopian News,- Ethiopian News
ID_TS_Amh_Eth_FBDDCF7C,. ቴ.ዲ.,. ቴ.ዲ.,. ቴ.ዲ.
ID_TS_Amh_Eth_FCBB4E59,ትሪኮሞኒ,ትሪኮሞኒ,ትሪኮሞኒ
ID_TS_Amh_Eth_CE9E1A11,- አባላዘር,- አባላዘር,- አባላዘር
ID_TS_Amh_Eth_A76AFDE6,. Posted in:,. Posted in:,. Posted in:
ID_TS_Amh_Eth_8768A84F,Answers in Amharic:,Answers in Amharic:,Answers in Amharic:
ID_TS_Amh_Eth_0200B1F0,- Ethiopian News Agency,- Ethiopian News Agency,- Ethiopian News Agency
ID_TS_Amh_Eth_AAF91531,", anyone can help.",", anyone can help.",", anyone can help."
ID_TS_Amh_Eth_D12DBC9A,"Ethiopian News, EPRDF","Ethiopian News, EPRDF","Ethiopian News, EPRDF"
ID_TS_Amh_Eth_8DFA6A56,- Ethiopian Reporter Amharic,- Ethiopian Reporter Amharic,- Ethiopian Reporter Amharic
ID_TS_Amh_Eth_4CA415EA,Ethiopian Reporter Amharic,Ethiopian Reporter Amharic,Ethiopian Reporter Amharic
ID_TS_Amh_Eth_EE87905E,? - Ethiopian Reporter,? - Ethiopian Reporter,? - Ethiopian Reporter
