"ID","TargetRLF1","TargetR1F1","TargetLLM"
"ID_TS_Swa_Ken_3C5BF3A7","Mwilini wa mtu aliye na virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua","Mwilini wa mtu aliye na virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua","Mwilini wa mtu aliye na virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua kwamba virusi vya ukimwi ni muhimu kutambua"
"ID_TS_Swa_Ken_62DBC850","Mjamzito wa mjamzito salama katika matibabu ya virusi vya ukimwi ni muhimu kupata matibabu ya virusi vya ukimwi.","Mjamzito wa mjamzito salama katika matibabu ya virusi vya ukimwi ni muhimu kupata matibabu ya virusi vya ukimwi.","Mjamzito wa mjamzito salama katika matibabu ya virusi vya ukimwi ni muhimu kupata matibabu ya virusi vya ukimwi."
"ID_TS_Swa_Ken_FE9936A3","Mtoto wako wa kujifungua na kuzuia maambukizi ya virusi vya ukimwi wakati wa kujifungua na kufanya kazi kwa mtoto wako.","Mtoto wako wa kujifungua na kuzuia maambukizi ya virusi vya ukimwi wakati wa kujifungua na kufanya kazi kwa mtoto wako.","Mtoto wako wa kujifungua na kuzuia maambukizi ya virusi vya ukimwi wakati wa kujifungua na kufanya kazi kwa mtoto wako."
"ID_TS_Swa_Ken_14E4180C","This ni a question about, UKIMWI. Ni muhimu kuhakikisha kwamba mtu anachagua njia sahihi ya kazi ya kazi, ikiwa ni pamoja na njia sahihi ya kazi, na ushauri wa afya.","This ni a question about, UKIMWI. Ni muhimu kuhakikisha kwamba mtu anachagua njia sahihi ya kazi ya kazi, ikiwa ni pamoja na njia sahihi ya kazi, na ushauri wa afya.","This ni a question about, UKIMWI. Ni muhimu kuhakikisha kwamba mtu anachagua njia sahihi ya kazi ya kazi, ikiwa ni pamoja na njia sahihi ya kazi, na ushauri wa afya."
"ID_TS_Swa_Ken_5FFA46EF","This is a question about, UKIMWI. Ni muhimu kutambua kwamba virusi vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi.","This is a question about, UKIMWI. Ni muhimu kutambua kwamba virusi vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi.","This is a question about, UKIMWI. Ni muhimu kutambua kwamba virusi vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi."
"ID_TS_Swa_Ken_397B5F51","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia dawa za kuzuia PEP.","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia dawa za kuzuia PEP.","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia dawa za kuzuia PEP."
"ID_TS_Swa_Ken_07374C86","This is a question about, Virusi Vya Ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya uk","This is a question about, Virusi Vya Ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya uk","This is a question about, Virusi Vya Ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi ni virusi vya ukimwi. Virusi Vya Ukimwi ni virusi vya ukimwi ni virusi vya uk"
"ID_TS_Swa_Ken_519554E3","Mbinu za kuzuia magonjwa ya zinaa (STIs) ni muhimu kushughulikia afya yako ya ngono.","Mbinu za kuzuia magonjwa ya zinaa (STIs) ni muhimu kushughulikia afya yako ya ngono.","Mbinu za kuzuia magonjwa ya zinaa (STIs) ni muhimu kushughulikia afya yako ya ngono."
"ID_TS_Swa_Ken_EE4A9B5D","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima."
"ID_TS_Swa_Ken_195D82F8","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga. Ni muhimu kutambua kwamba mtu anayeishi na virusi vya ukimwi wanaweza kudhibiti virusi vya ukimwi.","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga. Ni muhimu kutambua kwamba mtu anayeishi na virusi vya ukimwi wanaweza kudhibiti virusi vya ukimwi.","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga. Ni muhimu kutambua kwamba mtu anayeishi na virusi vya ukimwi wanaweza kudhibiti virusi vya ukimwi."
"ID_TS_Swa_Ken_D6D441CC","Mimba ni ngumu kufanya kazi kwa mtoto, lakini bado mtu ambaye ana mimba ni ngumu kufanya kazi kwa mtoto.","Mimba ni ngumu kufanya kazi kwa mtoto, lakini bado mtu ambaye ana mimba ni ngumu kufanya kazi kwa mtoto.","Mimba ni ngumu kufanya kazi kwa mtoto, lakini bado mtu ambaye ana mimba ni ngumu kufanya kazi kwa mtoto."
"ID_TS_Swa_Ken_B6F6DBF1","This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa mtu ambaye ana Ukimwi/UKIMWI ni mmoja wa aina ya kinga na kinga.","This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa mtu ambaye ana Ukimwi/UKIMWI ni mmoja wa aina ya kinga na kinga.","This is a question about, Ukimwi/UKIMWI. Ni muhimu kutambua kwamba ingawa mtu ambaye ana Ukimwi/UKIMWI ni mmoja wa aina ya kinga na kinga."
"ID_TS_Swa_Ken_A663D2CD","Mwilini wa ngono ni jambo la maana, lakini katika uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, na uzazi wa ngono.","Mwilini wa ngono ni jambo la maana, lakini katika uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, na uzazi wa ngono.","Mwilini wa ngono ni jambo la maana, lakini katika uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, lakini katika uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, ikiwa ni pamoja na uzazi wa ngono, na uzazi wa ngono."
"ID_TS_Swa_Ken_55D596AF","This isa uamuzi wa kushiriki tendoa ndoa bikira. Ni muhimu kushiriki tendoa ndoa bikira katika tendoa ndoa bikira.","This isa uamuzi wa kushiriki tendoa ndoa bikira. Ni muhimu kushiriki tendoa ndoa bikira katika tendoa ndoa bikira.","This isa uamuzi wa kushiriki tendoa ndoa bikira. Ni muhimu kushiriki tendoa ndoa bikira katika tendoa ndoa bikira."
"ID_TS_Swa_Ken_CA97EBF5","This ni jambo la kawaida ya kuzuia magonjwa ya zinaa. Ni muhimu kutambua kwamba magonjwa ya zinaa huambukizwa kwa watu wengi katika kituo cha majaribio hupatikana na upatikanaji wa magonjwa ya zinaa.","This ni jambo la kawaida ya kuzuia magonjwa ya zinaa. Ni muhimu kutambua kwamba magonjwa ya zinaa huambukizwa kwa watu wengi katika kituo cha majaribio hupatikana na upatikanaji wa magonjwa ya zinaa.","This ni jambo la kawaida ya kuzuia magonjwa ya zinaa. Ni muhimu kutambua kwamba magonjwa ya zinaa huambukizwa kwa watu wengi katika kituo cha majaribio hupatikana na upatikanaji wa magonjwa ya zinaa."
"ID_TS_Swa_Ken_25637CC3","This ni jambo la kawaida. Ni muhimu kukumbuka kuwa na virusi changu, lakini kuna mambo kadhaa ambayo ni ngumu kukumbuka kuwa na virusi changu.","This ni jambo la kawaida. Ni muhimu kukumbuka kuwa na virusi changu, lakini kuna mambo kadhaa ambayo ni ngumu kukumbuka kuwa na virusi changu.","This ni jambo la kawaida. Ni muhimu kukumbuka kuwa na virusi changu, lakini kuna mambo kadhaa ambayo ni ngumu kukumbuka kuwa na virusi changu."
"ID_TS_Swa_Ken_2339BA19","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia njia za kutumia PEP.","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia njia za kutumia PEP.","This ni a question about, HIV/AIDS. Ni muhimu kutambua kwamba PEP ni njia ya kutumia njia za kutumia PEP."
"ID_TS_Swa_Ken_09CE3CFB","This ni a question about, Ukimwi/UKIMWI. Ni muhimu kukumbuka kwamba kondomu ni salama na salama.","This ni a question about, Ukimwi/UKIMWI. Ni muhimu kukumbuka kwamba kondomu ni salama na salama.","This ni a question about, Ukimwi/UKIMWI. Ni muhimu kukumbuka kwamba kondomu ni salama na salama."
"ID_TS_Swa_Ken_4970ED9A","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba ngono ni ngumu kwa mtu aliye na virusi vya ukimwi.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba ngono ni ngumu kwa mtu aliye na virusi vya ukimwi.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba ngono ni ngumu kwa mtu aliye na virusi vya ukimwi."
"ID_TS_Swa_Ken_EADA79A3","Mimba itatokea baada ya kutumia kondomu na hakuna hatari ya kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga","Mimba itatokea baada ya kutumia kondomu na hakuna hatari ya kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga","Mimba itatokea baada ya kutumia kondomu na hakuna hatari ya kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga"
"ID_TS_Swa_Ken_D46B415D","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya","This is a question about, Virusi vya Upungufu wa Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya Kinga ya"
"ID_TS_Swa_Ken_78F2CE6B","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima.","This ni a question about, Virusi vya Upungufu wa Kinga ya Kinga. Ni muhimu kutambua kwamba virusi vya ukimwi ni jambo lazima."
"ID_TS_Swa_Ken_B231C60B","This is a question about, Ukimwi. Ukimwi ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi.","This is a question about, Ukimwi. Ukimwi ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi.","This is a question about, Ukimwi. Ukimwi ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi ni virusi vya ukimwi."
"ID_TS_Swa_Ken_D4C3A832","This is a question about, Ukimwi. Ni muhimu kutambua kwamba mtu ambaye ana Ukimwi ni mmoja wa afya na afya.","This is a question about, Ukimwi. Ni muhimu kutambua kwamba mtu ambaye ana Ukimwi ni mmoja wa afya na afya.","This is a question about, Ukimwi. Ni muhimu kutambua kwamba mtu ambaye ana Ukimwi ni mmoja wa afya na afya."
"ID_TS_Swa_Ken_2387EAF6","This ni njia ambayo ni ngumu kutambua kwamba kondomu ni njia ya kujamiiana, ikiwa ni pamoja na njia ya kuzuia virusi vya ukimwi, ni muhimu kutambua kwamba kondomu ni njia ya kujamiiana, na uzazi wa afya.","This ni njia ambayo ni ngumu kutambua kwamba kondomu ni njia ya kujamiiana, ikiwa ni pamoja na njia ya kuzuia virusi vya ukimwi, ni muhimu kutambua kwamba kondomu ni njia ya kujamiiana, na uzazi wa afya.","This ni njia ambayo ni ngumu kutambua kwamba kondomu ni njia ya kujamiiana, ikiwa ni pamoja na njia ya kuzuia virusi vya ukimwi, ni muhimu kutambua kwamba kondomu ni njia ya kujamiiana, na uzazi wa afya."
